date,shop_id,category,units_sold,predicted,abs_error
2025-10-28,4,Coffee,98,115.39373343591676,17.393733435916758
2025-10-29,4,Coffee,91,94.83547369703805,3.8354736970380543
2025-10-30,4,Coffee,119,124.49246305665191,5.492463056651914
2025-10-31,4,Coffee,134,140.71170439286988,6.711704392869876
2025-11-01,4,Coffee,138,138.9741209764356,0.9741209764355858
2025-11-02,4,Coffee,123,102.88749091035608,20.112509089643922
2025-11-03,4,Coffee,149,143.574442457171,5.4255575428290115
2025-11-04,4,Coffee,154,147.42499805164684,6.575001948353162
2025-11-05,4,Coffee,142,132.05975547207933,9.940244527920669
2025-11-06,4,Coffee,148,154.15042242523788,6.150422425237878
2025-11-07,4,Coffee,165,156.18020033605117,8.819799663948828
2025-11-08,4,Coffee,131,140.6412209620706,9.641220962070605
2025-11-09,4,Coffee,95,98.99149380891359,3.9914938089135887
2025-11-10,4,Coffee,104,146.22160591058,42.221605910579996
2025-11-11,4,Coffee,160,146.74654709905116,13.253452900948844
2025-11-12,4,Coffee,143,145.31177758375375,2.311777583753752
2025-11-13,4,Coffee,153,168.692813222371,15.692813222371
2025-11-14,4,Coffee,151,165.29827383268847,14.298273832688466
2025-11-15,4,Coffee,175,159.52292446623207,15.47707553376793
2025-11-16,4,Coffee,81,88.41464418025251,7.414644180252509
2025-11-17,4,Coffee,109,131.31530584524472,22.315305845244723
2025-11-18,4,Coffee,133,118.20758016109721,14.792419838902788
2025-11-19,4,Coffee,127,138.25078508461988,11.250785084619878
2025-11-20,4,Coffee,113,122.45907310948004,9.459073109480045
2025-11-21,4,Coffee,154,129.0118415321602,24.98815846783981
2025-11-22,4,Coffee,123,119.69627793909225,3.303722060907745
2025-11-23,4,Coffee,107,96.20648030039048,10.793519699609519
2025-11-24,4,Coffee,126,128.77862307346186,2.7786230734618584
2025-11-25,4,Coffee,124,133.9546364906962,9.954636490696203
2025-11-26,4,Coffee,133,141.58489479693927,8.584894796939267
2025-11-27,4,Coffee,112,142.68844984835215,30.68844984835215
2025-11-28,4,Coffee,161,151.8499255571054,9.150074442894606
2025-11-29,4,Coffee,121,132.0700519552946,11.070051955294588
2025-11-30,4,Coffee,81,100.53940461376762,19.539404613767616
2025-12-01,4,Coffee,116,126.8018033992991,10.801803399299104
2025-12-02,4,Coffee,120,125.35960833901262,5.359608339012624
2025-12-03,4,Coffee,134,135.34961112990243,1.3496111299024278
2025-12-04,4,Coffee,146,139.52086349317005,6.479136506829946
2025-12-05,4,Coffee,149,156.70511718514538,7.705117185145383
2025-12-06,4,Coffee,109,128.55361232696637,19.553612326966373
2025-12-07,4,Coffee,99,96.79389045463161,2.206109545368392
2025-12-08,4,Coffee,88,98.22888777737509,10.228887777375093
2025-12-09,4,Coffee,150,136.18080655912118,13.81919344087882
2025-12-10,4,Coffee,109,121.49584254111255,12.495842541112552
2025-12-11,4,Coffee,112,131.1872792591234,19.187279259123386
2025-12-12,4,Coffee,149,150.03638242277526,1.0363824227752616
2025-12-13,4,Coffee,127,130.47243943060482,3.4724394306048225
2025-12-14,4,Coffee,97,86.58960983285672,10.410390167143277
2025-12-15,4,Coffee,109,102.00089724380024,6.999102756199761
2025-12-16,4,Coffee,114,118.17362995435676,4.173629954356755
2025-12-17,4,Coffee,128,123.74831120334264,4.251688796657362
2025-12-18,4,Coffee,130,126.10571086861891,3.894289131381086
2025-12-19,4,Coffee,118,142.25777718772605,24.25777718772605
2025-12-20,4,Coffee,114,130.0336319882531,16.03363198825309
2025-12-21,4,Coffee,91,80.23235937894805,10.767640621051953
2025-12-22,4,Coffee,135,106.82888089536362,28.171119104636375
2025-12-23,4,Coffee,136,126.71693962925961,9.283060370740387
2025-12-24,4,Coffee,116,89.0562359359672,26.943764064032806
2025-12-25,4,Coffee,0,49.230142053024245,49.230142053024245
2025-12-26,4,Coffee,73,64.18713608810977,8.812863911890233
2025-12-27,4,Coffee,111,123.26044113470228,12.260441134702276
2025-12-28,4,Coffee,74,76.3535540849859,2.353554084985902
2025-12-29,4,Coffee,112,119.37621213105254,7.37621213105254
2025-12-30,4,Coffee,133,123.7074246454269,9.292575354573103
2025-12-31,4,Coffee,71,109.3403519069499,38.340351906949905
2025-07-01,4,Cold Drinks,48,49.945688625011215,1.9456886250112149
2025-07-02,4,Cold Drinks,66,58.70893792034224,7.291062079657763
2025-07-03,4,Cold Drinks,53,50.755364138902905,2.2446358610970947
2025-07-04,4,Cold Drinks,66,72.91442886312399,6.914428863123987
2025-07-05,4,Cold Drinks,58,51.519961192193975,6.480038807806025
2025-07-06,4,Cold Drinks,45,47.966673890519324,2.966673890519324
2025-07-07,4,Cold Drinks,33,54.49127082203194,21.491270822031943
2025-07-08,4,Cold Drinks,59,49.55029808272033,9.449701917279668
2025-07-09,4,Cold Drinks,38,41.3828379670492,3.3828379670491984
2025-07-10,4,Cold Drinks,41,50.8349375765359,9.8349375765359
2025-07-11,4,Cold Drinks,49,55.60399898292718,6.60399898292718
2025-07-12,4,Cold Drinks,49,51.536294294666604,2.536294294666604
2025-07-13,4,Cold Drinks,34,32.17613322464024,1.823866775359761
2025-07-14,4,Cold Drinks,55,49.85458667030052,5.14541332969948
2025-07-15,4,Cold Drinks,98,75.87773536138532,22.12226463861468
2025-07-16,4,Cold Drinks,75,80.35933645393625,5.359336453936251
2025-07-17,4,Cold Drinks,56,50.344071765535496,5.655928234464504
2025-07-18,4,Cold Drinks,88,83.37710832639364,4.622891673606361
2025-07-19,4,Cold Drinks,50,57.317187051524215,7.317187051524215
2025-07-20,4,Cold Drinks,30,37.08770848590244,7.087708485902439
2025-07-21,4,Cold Drinks,41,42.89789167004133,1.8978916700413322
2025-07-22,4,Cold Drinks,43,44.084019883458296,1.0840198834582964
2025-07-23,4,Cold Drinks,46,45.66940761312766,0.3305923868723397
2025-07-24,4,Cold Drinks,50,49.13890673603178,0.8610932639682218
2025-07-25,4,Cold Drinks,80,76.04150953752102,3.958490462478977
2025-07-26,4,Cold Drinks,56,63.01502385731467,7.015023857314667
2025-07-27,4,Cold Drinks,35,51.431680606864234,16.431680606864234
2025-07-28,4,Cold Drinks,65,71.68904679938193,6.689046799381927
2025-07-29,4,Cold Drinks,43,49.1871171756111,6.1871171756111
2025-07-30,4,Cold Drinks,56,65.44158463300323,9.441584633003231
2025-07-31,4,Cold Drinks,60,56.199781759297146,3.800218240702854
2025-08-01,4,Cold Drinks,49,57.72060871398915,8.72060871398915
2025-08-02,4,Cold Drinks,63,70.31141100084218,7.311411000842185
2025-08-03,4,Cold Drinks,42,42.37444901619183,0.37444901619183213
2025-08-04,4,Cold Drinks,44,43.49549619333888,0.5045038066611198
2025-08-05,4,Cold Drinks,68,68.73015875419053,0.7301587541905263
2025-08-06,4,Cold Drinks,104,93.50383937072823,10.49616062927177
2025-08-07,4,Cold Drinks,61,67.4783375534961,6.478337553496104
2025-08-08,4,Cold Drinks,81,64.91206630215977,16.087933697840228
2025-08-09,4,Cold Drinks,53,58.540791834090186,5.540791834090186
2025-08-10,4,Cold Drinks,34,36.469245778589126,2.4692457785891264
2025-08-11,4,Cold Drinks,66,78.63307081525402,12.633070815254015
2025-08-12,4,Cold Drinks,48,47.44010469722625,0.5598953027737466
2025-08-13,4,Cold Drinks,63,70.39430131408096,7.394301314080963
2025-08-14,4,Cold Drinks,48,53.13986091194845,5.139860911948453
2025-08-15,4,Cold Drinks,82,75.96277050548758,6.037229494512417
2025-08-16,4,Cold Drinks,75,80.23893594943324,5.238935949433241
2025-08-17,4,Cold Drinks,47,50.54682863550175,3.546828635501747
2025-08-18,4,Cold Drinks,55,62.96438215654572,7.964382156545717
2025-08-19,4,Cold Drinks,66,65.3462561110834,0.6537438889165941
2025-08-20,4,Cold Drinks,49,49.829138684378606,0.8291386843786057
2025-08-21,4,Cold Drinks,61,73.03265657985023,12.032656579850226
2025-08-22,4,Cold Drinks,90,84.87430375365855,5.125696246341448
2025-08-23,4,Cold Drinks,76,69.64380038836696,6.356199611633045
2025-08-24,4,Cold Drinks,42,44.84034697147128,2.840346971471277
2025-08-25,4,Cold Drinks,55,56.81836136785596,1.8183613678559567
2025-08-26,4,Cold Drinks,83,76.4652112231246,6.534788776875402
2025-08-27,4,Cold Drinks,71,68.40249171425202,2.5975082857479777
2025-08-28,4,Cold Drinks,114,100.61394785018214,13.386052149817857
2025-08-29,4,Cold Drinks,64,77.07245303657878,13.072453036578779
2025-08-30,4,Cold Drinks,52,64.07914309196302,12.079143091963019
2025-08-31,4,Cold Drinks,36,29.34814110984697,6.651858890153029
2025-09-01,4,Cold Drinks,24,31.60711437656336,7.607114376563359
2025-09-02,4,Cold Drinks,27,33.81371982965942,6.813719829659419
2025-09-03,4,Cold Drinks,24,27.180635854028232,3.180635854028232
2025-09-04,4,Cold Drinks,25,34.326477702310264,9.326477702310264
2025-09-05,4,Cold Drinks,25,26.654857257758746,1.6548572577587457
2025-09-06,4,Cold Drinks,41,46.777586808014114,5.777586808014114
2025-09-07,4,Cold Drinks,19,23.202695038092582,4.202695038092582
2025-09-08,4,Cold Drinks,25,28.10643019993321,3.106430199933211
2025-09-09,4,Cold Drinks,30,35.110190309573966,5.110190309573966
2025-09-10,4,Cold Drinks,27,30.699879802549322,3.6998798025493222
2025-09-11,4,Cold Drinks,25,29.343743270241795,4.343743270241795
2025-09-12,4,Cold Drinks,29,28.621917313878875,0.3780826861211253
2025-09-13,4,Cold Drinks,29,34.6795980232307,5.679598023230703
2025-09-14,4,Cold Drinks,25,27.745967069316283,2.7459670693162828
2025-09-15,4,Cold Drinks,37,33.68696925972248,3.3130307402775188
2025-09-16,4,Cold Drinks,29,31.52662453518038,2.5266245351803818
2025-09-17,4,Cold Drinks,29,29.3706067219557,0.3706067219556992
2025-09-18,4,Cold Drinks,19,19.828759627161887,0.8287596271618867
2025-09-19,4,Cold Drinks,33,31.65479701293437,1.3452029870656297
2025-09-20,4,Cold Drinks,32,29.439342446852997,2.560657553147003
2025-09-21,4,Cold Drinks,24,25.17323027817173,1.1732302781717294
2025-09-22,4,Cold Drinks,18,25.311109067249323,7.311109067249323
2025-09-23,4,Cold Drinks,36,36.03844202998884,0.038442029988843274
2025-09-24,4,Cold Drinks,31,28.584223029380237,2.4157769706197634
2025-09-25,4,Cold Drinks,29,27.24146800943622,1.7585319905637817
2025-09-26,4,Cold Drinks,28,32.727927176729445,4.727927176729445
2025-09-27,4,Cold Drinks,23,24.01685074012764,1.0168507401276408
2025-09-28,4,Cold Drinks,21,26.398085420318523,5.398085420318523
2025-09-29,4,Cold Drinks,32,24.475213585478016,7.524786414521984
2025-09-30,4,Cold Drinks,24,21.542960272032303,2.4570397279676968
2025-10-01,4,Cold Drinks,21,24.452513073158496,3.452513073158496
2025-10-02,4,Cold Drinks,29,29.030655624667492,0.030655624667492276
2025-10-03,4,Cold Drinks,34,34.15297981076477,0.1529798107647693
2025-10-04,4,Cold Drinks,35,36.135635325265056,1.1356353252650564
2025-10-05,4,Cold Drinks,18,19.907194178790217,1.907194178790217
2025-10-06,4,Cold Drinks,29,26.169995451591106,2.830004548408894
2025-10-07,4,Cold Drinks,29,27.307848675185287,1.6921513248147129
2025-10-08,4,Cold Drinks,18,17.27858458711972,0.7214154128802797
2025-10-09,4,Cold Drinks,31,29.30153221521538,1.6984677847846186
2025-10-10,4,Cold Drinks,37,40.24154585560211,3.241545855602112
2025-10-11,4,Cold Drinks,37,35.27135994430127,1.7286400556987331
2025-10-12,4,Cold Drinks,26,24.39818733020925,1.6018126697907498
2025-10-13,4,Cold Drinks,33,34.35321146750192,1.3532114675019216
2025-10-14,4,Cold Drinks,32,26.525151975892914,5.474848024107086
2025-10-15,4,Cold Drinks,31,24.82391771964992,6.17608228035008
2025-10-16,4,Cold Drinks,46,39.855399391154805,6.144600608845195
2025-10-17,4,Cold Drinks,36,31.942884363501385,4.057115636498615
2025-10-18,4,Cold Drinks,35,33.54877452043071,1.4512254795692883
2025-10-19,4,Cold Drinks,25,27.37986967109055,2.3798696710905496
2025-10-20,4,Cold Drinks,39,33.07138374818524,5.928616251814759
2025-10-21,4,Cold Drinks,36,31.10511290845196,4.894887091548039
2025-10-22,4,Cold Drinks,29,31.723948450875334,2.7239484508753335
2025-10-23,4,Cold Drinks,38,32.99115720984293,5.008842790157068
2025-10-24,4,Cold Drinks,45,39.20709575106888,5.792904248931123
2025-10-25,4,Cold Drinks,38,35.90766431656993,2.092335683430072
2025-10-26,4,Cold Drinks,28,24.78252664927915,3.2174733507208515
2025-10-27,4,Cold Drinks,36,33.08945265821975,2.9105473417802514
2025-10-28,4,Cold Drinks,35,33.97847863593992,1.021521364060078
2025-10-29,4,Cold Drinks,35,40.880464653458496,5.880464653458496
2025-10-30,4,Cold Drinks,25,30.61881552607107,5.618815526071071
2025-10-31,4,Cold Drinks,55,46.18944747206124,8.81055252793876
2025-11-01,4,Cold Drinks,45,42.23864853242275,2.7613514675772493
2025-11-02,4,Cold Drinks,23,23.677495026893816,0.6774950268938156
2025-11-03,4,Cold Drinks,39,37.81732884821769,1.1826711517823085
2025-11-04,4,Cold Drinks,37,35.97686645742021,1.0231335425797923
2025-11-05,4,Cold Drinks,31,28.07379778247406,2.9262022175259403
2025-11-06,4,Cold Drinks,37,37.28596330978293,0.28596330978292883
2025-11-07,4,Cold Drinks,35,44.337249379536814,9.337249379536814
2025-11-08,4,Cold Drinks,43,44.70586819001056,1.7058681900105626
2025-11-09,4,Cold Drinks,33,28.698011948288148,4.301988051711852
2025-11-10,4,Cold Drinks,40,38.51372576230016,1.4862742376998384
2025-11-11,4,Cold Drinks,41,46.02754761178598,5.027547611785977
2025-11-12,4,Cold Drinks,37,32.44494337218653,4.555056627813471
2025-11-13,4,Cold Drinks,42,37.60011976126448,4.39988023873552
2025-11-14,4,Cold Drinks,52,41.0850805528335,10.914919447166497
2025-11-15,4,Cold Drinks,39,42.05041619554196,3.0504161955419633
2025-11-16,4,Cold Drinks,27,31.095336525017608,4.095336525017608
2025-11-17,4,Cold Drinks,41,37.54678153549089,3.4532184645091135
2025-11-18,4,Cold Drinks,37,40.50886911778628,3.5088691177862827
2025-11-19,4,Cold Drinks,49,41.52131380419834,7.478686195801657
2025-11-20,4,Cold Drinks,42,38.75568325232754,3.244316747672457
2025-11-21,4,Cold Drinks,34,43.42197420535994,9.421974205359938
2025-11-22,4,Cold Drinks,44,40.8656725126233,3.1343274873767015
2025-11-23,4,Cold Drinks,25,30.84710716816191,5.847107168161909
2025-11-24,4,Cold Drinks,43,39.10351078228479,3.8964892177152066
2025-11-25,4,Cold Drinks,41,38.2254075053817,2.7745924946182967
2025-11-26,4,Cold Drinks,37,40.596365025935036,3.596365025935036
2025-11-27,4,Cold Drinks,47,47.278422646102335,0.27842264610233514
2025-11-28,4,Cold Drinks,49,43.922833775206804,5.077166224793196
2025-11-29,4,Cold Drinks,45,43.981314016094565,1.018685983905435
2025-11-30,4,Cold Drinks,31,26.641685308862222,4.358314691137778
2025-12-01,4,Cold Drinks,29,33.05820518365779,4.05820518365779
2025-12-02,4,Cold Drinks,42,39.11738962201111,2.8826103779888896
2025-12-03,4,Cold Drinks,31,31.665195077739845,0.6651950777398454
2025-12-04,4,Cold Drinks,36,33.3274452381029,2.6725547618971035
2025-12-05,4,Cold Drinks,39,34.51378459885453,4.486215401145472
2025-12-06,4,Cold Drinks,43,36.66127608657459,6.338723913425412
2025-12-07,4,Cold Drinks,21,27.115518668347494,6.1155186683474945
2025-12-08,4,Cold Drinks,35,37.20586356607695,2.2058635660769497
2025-12-09,4,Cold Drinks,25,32.08981902453321,7.089819024533213
2025-12-10,4,Cold Drinks,45,43.4899741439393,1.5100258560607003
2025-12-11,4,Cold Drinks,40,42.61799082358508,2.6179908235850817
2025-12-12,4,Cold Drinks,39,41.54291237858016,2.542912378580162
2025-12-13,4,Cold Drinks,34,36.897138968665494,2.8971389686654945
2025-12-14,4,Cold Drinks,29,26.848674813735748,2.151325186264252
2025-12-15,4,Cold Drinks,36,35.76274931896515,0.23725068103485114
2025-12-16,4,Cold Drinks,40,38.98994944114857,1.0100505588514324
2025-12-17,4,Cold Drinks,36,38.98194880773605,2.981948807736053
2025-12-18,4,Cold Drinks,46,39.47218703558619,6.527812964413812
2025-12-19,4,Cold Drinks,39,35.31417237662049,3.6858276233795095
2025-12-20,4,Cold Drinks,41,34.18524785088813,6.814752149111868
2025-12-21,4,Cold Drinks,24,24.22426951322825,0.22426951322825062
2025-12-22,4,Cold Drinks,30,30.32953173041553,0.3295317304155283
2025-12-23,4,Cold Drinks,34,30.39312117567329,3.60687882432671
2025-12-24,4,Cold Drinks,37,37.19662514099617,0.19662514099616857
2025-12-25,4,Cold Drinks,0,12.047908218497405,12.047908218497405
2025-12-26,4,Cold Drinks,21,22.06027918102965,1.0602791810296495
2025-12-27,4,Cold Drinks,37,39.17553037862165,2.1755303786216516
2025-12-28,4,Cold Drinks,23,25.688788708311716,2.6887887083117157
2025-12-29,4,Cold Drinks,31,34.17927277863415,3.17927277863415
2025-12-30,4,Cold Drinks,32,28.238650597621774,3.761349402378226
2025-12-31,4,Cold Drinks,21,34.16188937667567,13.161889376675667
2025-07-01,4,Sandwiches,85,85.32009487503454,0.3200948750345418
2025-07-02,4,Sandwiches,90,83.74900333745357,6.250996662546427
2025-07-03,4,Sandwiches,82,93.14771598596825,11.147715985968247
2025-07-04,4,Sandwiches,95,91.43786542723406,3.5621345727659417
2025-07-05,4,Sandwiches,76,81.80386612451917,5.803866124519175
2025-07-06,4,Sandwiches,56,51.398443951878896,4.601556048121104
2025-07-07,4,Sandwiches,41,72.6488047293478,31.648804729347802
2025-07-08,4,Sandwiches,78,74.76582235810129,3.234177641898711
2025-07-09,4,Sandwiches,77,75.61050358057356,1.389496419426436
2025-07-10,4,Sandwiches,79,88.48157133136155,9.48157133136155
2025-07-11,4,Sandwiches,81,93.01864441172883,12.018644411728829
2025-07-12,4,Sandwiches,75,74.19254423376692,0.8074557662330761
2025-07-13,4,Sandwiches,47,49.72520689800223,2.7252068980022273
2025-07-14,4,Sandwiches,69,74.67532589759998,5.675325897599976
2025-07-15,4,Sandwiches,77,88.65327605089323,11.653276050893226
2025-07-16,4,Sandwiches,72,86.23723847156542,14.23723847156542
2025-07-17,4,Sandwiches,90,91.97820119260044,1.9782011926004373
2025-07-18,4,Sandwiches,90,89.80286509018447,0.1971349098155315
2025-07-19,4,Sandwiches,83,86.59160254927053,3.591602549270533
2025-07-20,4,Sandwiches,59,52.73668466570187,6.263315334298127
2025-07-21,4,Sandwiches,84,70.68531890210204,13.31468109789796
2025-07-22,4,Sandwiches,82,74.82806467494208,7.171935325057916
2025-07-23,4,Sandwiches,79,74.45905460612104,4.540945393878957
2025-07-24,4,Sandwiches,73,77.20728247489821,4.207282474898207
2025-07-25,4,Sandwiches,103,81.22710884563611,21.77289115436389
2025-07-26,4,Sandwiches,89,82.67385462341564,6.326145376584364
2025-07-27,4,Sandwiches,55,49.12707834231184,5.87292165768816
2025-07-28,4,Sandwiches,82,80.36162207528209,1.6383779247179149
2025-07-29,4,Sandwiches,76,84.16367960209732,8.163679602097318
2025-07-30,4,Sandwiches,85,83.11115326540502,1.8888467345949778
2025-07-31,4,Sandwiches,62,81.76469091125149,19.764690911251492
2025-08-01,4,Sandwiches,99,91.91897246184594,7.081027538154061
2025-08-02,4,Sandwiches,98,80.90624535340903,17.093754646590966
2025-08-03,4,Sandwiches,58,50.7535332400725,7.2464667599275
2025-08-04,4,Sandwiches,88,80.12650770014093,7.873492299859066
2025-08-05,4,Sandwiches,73,87.09017127294553,14.090171272945526
2025-08-06,4,Sandwiches,91,84.31946071736093,6.680539282639074
2025-08-07,4,Sandwiches,77,83.24062896764879,6.240628967648789
2025-08-08,4,Sandwiches,97,92.5119586888139,4.488041311186095
2025-08-09,4,Sandwiches,85,83.603893099904,1.396106900096001
2025-08-10,4,Sandwiches,66,59.00948164099714,6.990518359002863
2025-08-11,4,Sandwiches,80,84.34577980448671,4.34577980448671
2025-08-12,4,Sandwiches,64,77.38238220587759,13.38238220587759
2025-08-13,4,Sandwiches,87,83.99172339005835,3.008276609941646
2025-08-14,4,Sandwiches,94,89.88443915495112,4.115560845048876
2025-08-15,4,Sandwiches,98,99.52822961444511,1.5282296144451095
2025-08-16,4,Sandwiches,84,89.62262532631286,5.622625326312857
2025-08-17,4,Sandwiches,50,53.3464162303547,3.3464162303546985
2025-08-18,4,Sandwiches,83,86.1924121178919,3.192412117891905
2025-08-19,4,Sandwiches,76,82.12695770197115,6.1269577019711505
